issue_number,issue_date,is_special_edition,publication_type,publication_series_id,on_sale,name,description,pg,cost,is_discount,discount
1674,2024-10-20 00:00:00,False,newspaper,65,False,Выпуск 1,Описание выпуска 1,6.0,50.93,False,
365,2025-03-18 00:00:00,False,newspaper,9,False,Выпуск 2,Описание выпуска 2,6.0,29.8,True,7.0
896,2022-01-08 00:00:00,False,magazine,7,False,Выпуск 3,Описание выпуска 3,6.0,85.09,False,
1717,2022-01-25 00:00:00,True,newspaper,24,False,Выпуск 4,Описание выпуска 4,18.0,20.9,True,12.0
1689,2022-11-21 00:00:00,False,magazine,83,True,Выпуск 5,Описание выпуска 5,16.0,37.07,True,31.0
1903,2022-04-16 00:00:00,False,magazine,69,False,Выпуск 6,Описание выпуска 6,6.0,14.42,False,
548,2020-04-22 00:00:00,True,magazine,3,False,Выпуск 7,Описание выпуска 7,12.0,73.71,True,40.0
1177,2025-03-21 00:00:00,True,magazine,17,False,Выпуск 8,Описание выпуска 8,6.0,56.01,False,
1624,2021-10-22 00:00:00,False,newspaper,90,True,Выпуск 9,Описание выпуска 9,,32.03,True,24.0
789,2022-02-06 00:00:00,False,magazine,17,False,Выпуск 10,Описание выпуска 10,18.0,53.87,True,41.0
208,2023-08-06 00:00:00,False,magazine,20,False,Выпуск 11,Описание выпуска 11,12.0,87.17,False,
316,2021-02-08 00:00:00,False,magazine,88,True,Выпуск 12,Описание выпуска 12,6.0,81.6,True,17.0
17,2025-02-15 00:00:00,False,magazine,45,True,Выпуск 13,Описание выпуска 13,12.0,48.2,True,23.0
1050,2022-03-27 00:00:00,False,magazine,50,False,Выпуск 14,Описание выпуска 14,,68.24,False,
841,2022-04-17 00:00:00,True,newspaper,32,True,Выпуск 15,Описание выпуска 15,,32.07,True,49.0
1447,2023-11-02 00:00:00,True,newspaper,53,False,Выпуск 16,Описание выпуска 16,18.0,51.2,True,16.0
1901,2022-09-04 00:00:00,True,newspaper,38,False,Выпуск 17,Описание выпуска 17,,71.66,True,18.0
