first_name,last_name,middle_name,phone_number,email,address,tg_chat_id,ad_consent,registration_date,is_active
Иван,Иванов,Отчество1,+79005550001,,"ул. неПримерная, д.1",,True,2025-05-11 23:05:50.815882,True
Мария,Петрова,Отчество2,+79005550002,user2@example.com,"ул. Примерная, д.2",,False,2025-05-11 23:05:50.815892,True
Алексей,Сидоров,,+79005550003,,"ул. неПримерная, д.3",,True,2025-05-11 23:05:50.815894,True
Ольга,Кузнецова,Отчество4,+79005550004,user4@example.com,"ул. Примерная, д.4",,False,2025-05-11 23:05:50.815896,True
Дмитрий,Смирнов,Отчество5,+79005550005,,"ул. неПримерная, д.5",,True,2025-05-11 23:05:50.815897,True
Елена,Попова,,+79005550006,user6@example.com,"ул. Примерная, д.6",,False,2025-05-11 23:05:50.815899,True
Сергей,Васильев,Отчество7,+79005550007,,"ул. неПримерная, д.7",,True,2025-05-11 23:05:50.815900,True
Наталья,Морозова,Отчество8,+79005550008,user8@example.com,"ул. Примерная, д.8",,False,2025-05-11 23:05:50.815901,True
Павел,Новиков,,+79005550009,,"ул. неПримерная, д.9",,True,2025-05-11 23:05:50.815903,True
Анна,Федорова,Отчество10,+79005550010,user10@example.com,"ул. Примерная, д.10",,False,2025-05-11 23:05:50.815904,True
